date,day_of_year,day,month,temperature,predicted_temperature,error
2023-06-21,172,21,6,19.474813076599613,18.650054363657006,0.8247587129426073
2023-06-22,173,22,6,16.906916649696818,20.40649628869957,3.4995796390027536
2023-06-23,174,23,6,18.092113262691825,18.317936219955058,0.2258229572632331
2023-06-24,175,24,6,19.370128507949637,18.83280080243575,0.5373277055138885
2023-06-25,176,25,6,15.88540740386657,19.83466896305391,3.9492615591873417
2023-06-26,177,26,6,17.93314600596816,18.548621068420676,0.6154750624525143
2023-06-27,178,27,6,19.96032148462007,19.019671994111935,0.940649490508136
2023-06-28,179,28,6,22.360144375286453,16.569101874785805,5.791042500500648
2023-06-29,180,29,6,19.234232696307085,18.89152097068047,0.34271172562661434
2023-06-30,181,30,6,20.10908909393364,18.072730687449745,2.0363584064838953
2023-07-01,182,1,7,16.307375299428283,17.18162385543503,0.8742485560067479
2023-07-02,183,2,7,15.992757029714582,16.78184431870506,0.7890872889904763
2023-07-03,184,3,7,20.31736699452397,16.965733906916526,3.3516330876074427
2023-07-04,185,4,7,19.490788509320044,17.759780884409437,1.7310076249106068
2023-07-05,186,5,7,17.537328589054468,17.786717298696292,0.24938870964182414
2023-07-06,187,6,7,13.664124291527177,14.66904819789138,1.004923906364203
2023-07-07,188,7,7,15.466274990955512,14.412527744042894,1.053747246912618
2023-07-08,189,8,7,16.155262064678166,16.012904333234534,0.1423577314436315
2023-07-09,190,9,7,14.838972394680972,14.884247761849265,0.04527536716829239
2023-07-10,191,10,7,16.705946918782686,10.788693350840203,5.917253567942483
2023-07-11,192,11,7,14.95275527290369,16.386043993901307,1.4332887209976164
2023-07-12,193,12,7,15.186082177436436,17.968672801076103,2.782590623639667
2023-07-13,194,13,7,14.559862574883798,13.48525631718353,1.0746062577002675
2023-07-14,195,14,7,14.389963796956348,14.763568123286634,0.37360432633028573
2023-07-15,196,15,7,15.236994313394328,14.977905564704077,0.25908874869025134
2023-07-16,197,16,7,14.43009682496843,14.437964597101063,0.007867772132632567
2023-07-17,198,17,7,10.16420372362318,13.888413622870726,3.724209899247546
2023-07-18,199,18,7,16.181879996407314,14.55890957388171,1.6229704225256043
2023-07-19,200,19,7,10.462700694047808,14.265995221673872,3.803294527626065
